id,Project,Subject,Type,Parent,Status,Assignee,Start date,Finish date,Estimated time,Spent time,Progress (%),Description
357,Harpokrat Cryptographic Library,Design of Challenge,Task,Epic #353: Design of objects,New,Fantin Bibas,11/07/2019,01/09/2020,6.0,0.0,5,""
358,Harpokrat Cryptographic Library,Design of Response,Task,Epic #353: Design of objects,New,Fantin Bibas,11/07/2019,01/09/2020,4.0,0.0,40,""
359,Harpokrat Cryptographic Library,Design of ChallengeAnswer,Task,Epic #353: Design of objects,New,Fantin Bibas,11/07/2019,01/09/2020,4.0,0.0,5,""
360,Harpokrat Cryptographic Library,Design of Log,Task,Epic #353: Design of objects,New,Fantin Bibas,11/07/2019,01/09/2020,2.0,0.0,20,""
361,Harpokrat Cryptographic Library,Design of SecureAction,Task,Epic #353: Design of objects,New,Fantin Bibas,11/07/2019,01/09/2020,6.0,0.0,20,""
362,Harpokrat Cryptographic Library,Creation of repository,Task,Feature #348: Base project,Done,Fantin Bibas,11/07/2019,01/09/2020,0.5,0.0,100,""
363,Harpokrat Cryptographic Library,Design of a clean folder architecture,Task,Feature #348: Base project,Done,Fantin Bibas,11/07/2019,01/09/2020,0.5,0.0,100,""
364,Harpokrat Cryptographic Library,Choice of coding styles and norms,Task,Feature #348: Base project,Done,Fantin Bibas,11/07/2019,01/09/2020,0.5,0.0,100,""
365,Harpokrat Cryptographic Library,Creation of a clean CMakeList,Task,Feature #349: Setup of building,Done,Fantin Bibas,11/07/2019,12/03/2019,1.0,0.0,100,""
366,Harpokrat Cryptographic Library,Design of API,Epic,Epic #347: Prototyping,In development,Fantin Bibas,11/07/2019,01/09/2020,12.0,0.0,40,""
367,Harpokrat Cryptographic Library,Cryptographic algorithms,Epic,Epic #350: Implementation,On hold,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,2,""
368,Harpokrat Cryptographic Library,API Interfaces,Epic,Epic #350: Implementation,In development,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,50,""
369,Harpokrat Cryptographic Library,Objects,Epic,Epic #350: Implementation,In development,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,66,""
370,Harpokrat Cryptographic Library,Secret,Feature,Epic #369: Objects,Done,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,100,""
371,Harpokrat Cryptographic Library,User,Feature,Epic #369: Objects,Done,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,100,""
372,Harpokrat Cryptographic Library,Log,Feature,Epic #369: Objects,New,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,0,""
373,Harpokrat Cryptographic Library,Base class,Task,Feature #370: Secret,Done,Fantin Bibas,11/07/2019,01/09/2020,6.0,0.0,100,""
374,Harpokrat Cryptographic Library,Base class,Task,Feature #371: User,Done,Fantin Bibas,11/07/2019,01/09/2020,4.0,0.0,100,""
375,Harpokrat Cryptographic Library,Base class,Task,Feature #372: Log,New,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,0,""
376,Harpokrat Cryptographic Library,Object wrapping,Feature,Epic #343: Python Wrapper,In development,Fantin Bibas,11/07/2019,01/09/2020,10.0,0.0,40,""
377,Harpokrat Cryptographic Library,Functions / methods Wrapping (API),Feature,Epic #343: Python Wrapper,In development,Fantin Bibas,11/07/2019,01/09/2020,6.0,0.0,40,""
378,Harpokrat Cryptographic Library,Object Wrapping,Feature,Epic #344: JS Wrapper,In development,Fantin Bibas,01/01/2020,01/09/2020,10.0,0.0,10,""
379,Harpokrat Cryptographic Library,Functions / methods Wrapping (API),Feature,Epic #344: JS Wrapper,In development,Fantin Bibas,01/01/2020,01/09/2020,6.0,0.0,40,""
380,Harpokrat Cryptographic Library,Object Wrapping,Feature,Epic #345: Java Mobile Wrapper,On hold,Fantin Bibas,11/07/2019,01/09/2020,10.0,0.0,0,""
381,Harpokrat Cryptographic Library,Functions / methods Wrapping (API),Feature,Epic #345: Java Mobile Wrapper,On hold,Fantin Bibas,11/07/2019,01/09/2020,10.0,0.0,0,""
382,Harpokrat Cryptographic Library,Wrappers interactions,Task,Epic #347: Prototyping,In progress,Fantin Bibas,11/07/2019,01/09/2020,10.0,0.0,50,""
390,Harpokrat Cryptographic Library,Penetration Testing,Epic,"",New,Nicolas Lemaire,11/06/2019,01/08/2020,"",0.0,20,""
391,Harpokrat Cryptographic Library,Core Library,Task,Epic #390: Penetration Testing,New,Nicolas Lemaire,11/06/2019,01/08/2020,"",0.0,20,""
392,Harpokrat Cryptographic Library,Reverse engineering,User story,Task #391: Core Library,New,Nicolas Lemaire,11/06/2019,01/08/2020,"",0.0,20,""
393,Harpokrat Cryptographic Library,Write a report,Feature,User story #392: Reverse engineering,In development,Nicolas Lemaire,11/06/2019,01/08/2020,"",0.0,20,"The report can not be finished, it should be a log document that indicates pros &amp; cons on the library"
446,Harpokrat Cryptographic Library,Design,Feature,Epic #343: Python Wrapper,Done,Fantin Bibas,12/19/2019,01/08/2020,"",4.0,100,""
447,Harpokrat Cryptographic Library,Design,Feature,Epic #344: JS Wrapper,In development,Fantin Bibas,01/01/2020,01/09/2020,"",0.0,100,""
448,Harpokrat Cryptographic Library,Design,Feature,Epic #345: Java Mobile Wrapper,On hold,Fantin Bibas,"","","",0.0,0,""
449,Harpokrat Cryptographic Library,Choice of wrapping library,Task,Feature #446: Design,Done,Fantin Bibas,12/19/2019,01/08/2020,6.0,4.0,100,""
450,Harpokrat Cryptographic Library,Choice of wrapping library,Task,Feature #447: Design,In progress,Fantin Bibas,01/01/2020,01/09/2020,6.0,0.0,100,""
451,Harpokrat Cryptographic Library,Choice of wrapping library,Task,Feature #448: Design,On hold,Fantin Bibas,"","",6.0,0.0,0,""
454,Harpokrat Cryptographic Library,Setup and deployment,Feature,Epic #343: Python Wrapper,Done,Fantin Bibas,01/01/2020,01/08/2020,4.0,4.0,100,""
455,Harpokrat Cryptographic Library,Setup and deployment,Feature,Epic #344: JS Wrapper,In development,Fantin Bibas,01/01/2020,01/09/2020,8.0,0.0,20,""
456,Harpokrat Cryptographic Library,Setup and deployment,Feature,Epic #345: Java Mobile Wrapper,On hold,Fantin Bibas,"","",8.0,0.0,0,""
457,Harpokrat Cryptographic Library,Use Embind,Feature,Epic #344: JS Wrapper,On hold,"","","","",0.0,0,""
